Time,AngVel_X,AngVel_Y,AngVel_Z,Quat_W,Quat_X,Quat_Y,Quat_Z,Quat_Norm
2980,0.00967613,0.00371644,-0.00125674,0.701223,-0.418533,-0.48705,0.309675,1
2990,0.00970752,0.00361598,-0.00142835,0.731547,-0.386408,-0.46134,0.320459,1
3000,0.00974184,0.00349969,-0.00159716,0.759958,-0.35254,-0.435042,0.330028,1
3010,0.00977865,0.00336741,-0.00176251,0.786353,-0.317001,-0.408259,0.338354,1
3020,0.00981743,0.00321907,-0.00192367,0.810635,-0.27987,-0.3811,0.345406,1
3030,0.00985764,0.00305466,-0.00207988,0.832712,-0.241235,-0.353676,0.351156,1
3040,0.00989868,0.00287425,-0.00223032,0.852495,-0.201188,-0.326104,0.355573,1
3050,0.0099399,0.00267802,-0.00237414,0.869904,-0.159831,-0.298504,0.358631,1
3060,0.00998062,0.00246625,-0.00251044,0.884867,-0.117276,-0.270996,0.360302,1
3070,0.0100201,0.00223934,-0.00263829,0.897317,-0.0736401,-0.243706,0.360563,1
3080,0.0100577,0.00199784,-0.00275677,0.907199,-0.029052,-0.216758,0.359392,1
3090,0.0100927,0.00174241,-0.00286491,0.914463,0.016352,-0.190278,0.356769,1
3100,0.0101243,0.00147387,-0.00296178,0.919074,0.0624272,-0.16439,0.352678,1
3110,0.0101519,0.00119319,-0.00304646,0.921004,0.109021,-0.139217,0.347108,1
3120,0.0101749,0.00090149,-0.00311805,0.920239,0.155972,-0.114881,0.340053,1
3130,0.0101927,0.000600043,-0.00317573,0.916774,0.203114,-0.0914962,0.33151,1
3140,0.0102048,0.00029026,-0.00321873,0.910618,0.250273,-0.0691757,0.321486,1
3150,0.0102108,-2.63118e-05,-0.00324637,0.901791,0.297274,-0.0480246,0.309991,1
3160,0.0102106,-0.000348001,-0.00325807,0.890328,0.343934,-0.0281414,0.297043,1
3170,0.0102038,-0.00067303,-0.00325336,0.876271,0.39007,-0.00961636,0.282669,1
3180,0.0101907,-0.000999533,-0.0032319,0.859678,0.435501,0.00746899,0.266903,1
3190,0.0101712,-0.00132558,-0.00319347,0.840615,0.480043,0.0230428,0.249787,1
3200,0.0101457,-0.00164918,-0.00313798,0.819161,0.523518,0.0370435,0.23137,1
3210,0.0101146,-0.00196834,-0.00306551,0.795402,0.565749,0.0494201,0.21171,1
3220,0.0100784,-0.00228106,-0.00297624,0.769434,0.606566,0.0601324,0.190876,1
3230,0.010038,-0.00258535,-0.0028705,0.741358,0.645807,0.069151,0.16894,1
3240,0.00999399,-0.00287929,-0.00274875,0.711282,0.683316,0.0764572,0.145986,1
3250,0.0099474,-0.00316101,-0.00261158,0.67932,0.718947,0.0820425,0.122104,1
3260,0.0098992,-0.00342871,-0.00245965,0.645587,0.752564,0.0859078,0.0973917,1
3270,0.00985044,-0.0036807,-0.00229376,0.610203,0.784041,0.0880633,0.0719535,1
3280,0.00980221,-0.00391539,-0.00211476,0.573288,0.813263,0.0885271,0.0459005,1
3290,0.00975563,-0.0041313,-0.00192359,0.534962,0.840128,0.0873242,0.0193499,1
3300,0.00971177,-0.00432709,-0.00172124,0.495348,0.864543,0.0844857,-0.00757545,1
3310,0.00967169,-0.00450152,-0.00150877,0.454565,0.886428,0.0800479,-0.0347475,1
3320,0.00963638,-0.00465348,-0.00128725,0.412734,0.905714,0.0740508,-0.0620336,1
3330,0.00960675,-0.00478199,-0.0010578,0.369974,0.922344,0.0665371,-0.0892973,1
3340,0.00958359,-0.00488618,-0.000821568,0.326404,0.936269,0.0575518,-0.116398,1
3350,0.00956759,-0.00496531,-0.000579724,0.282141,0.947454,0.0471408,-0.143194,1
3360,0.00955927,-0.00501877,-0.000333466,0.237305,0.955873,0.0353505,-0.16954,1
3370,0.00955902,-0.00504605,-8.40119e-05,0.192016,0.961508,0.0222271,-0.195289,1
3380,0.00956704,-0.00504675,0.000167389,0.146393,0.964354,0.00781653,-0.220295,1
3390,0.00958337,-0.00502061,0.000419458,0.10056,0.964411,-0.00783593,-0.244412,1
3400,0.00960785,-0.00496748,0.000670886,0.0546442,0.961692,-0.0246855,-0.267494,1
3410,0.00964017,-0.00488734,0.000920325,0.00877464,0.956216,-0.0426878,-0.289398,1
3420,0.00967982,-0.0047803,0.00116639,-0.036914,0.948012,-0.0617982,-0.309985,1
3430,0.00972611,-0.00464661,0.00140766,-0.0822824,0.937118,-0.0819715,-0.32912,1
3440,0.00977821,-0.00448667,0.00164269,-0.127186,0.92358,-0.103161,-0.346673,1
3450,0.00983512,-0.00430106,0.00186997,-0.171475,0.907453,-0.125318,-0.36252,1
3460,0.00989574,-0.00409052,0.00208802,-0.214993,0.888802,-0.148392,-0.376547,1
3470,0.00995884,-0.00385601,0.00229531,-0.257582,0.867703,-0.172325,-0.388648,1
3480,0.0100231,-0.00359866,0.00249035,-0.299075,0.844238,-0.19706,-0.398727,1
3490,0.0100873,-0.00331982,0.00267163,-0.339306,0.818503,-0.222529,-0.4067,1
3500,0.0101499,-0.00302109,0.00283775,-0.378105,0.790601,-0.248663,-0.412496,1
3510,0.0102097,-0.00270424,0.00298733,-0.415302,0.760647,-0.275383,-0.416059,1
3520,0.0102654,-0.00237129,0.00311913,-0.450727,0.728765,-0.302604,-0.417345,1
3530,0.0103158,-0.00202445,0.003232,-0.484216,0.69509,-0.330236,-0.416329,1
3540,0.0103599,-0.00166613,0.00332496,-0.515608,0.659762,-0.35818,-0.413,1
3550,0.0103967,-0.0012989,0.00339722,-0.544753,0.622934,-0.386332,-0.407363,1
3560,0.0104257,-0.000925449,0.00344817,-0.571507,0.584764,-0.414582,-0.399442,1
3570,0.0104463,-0.000548574,0.00347741,-0.595741,0.545414,-0.442812,-0.389274,1
3580,0.0104581,-0.000171127,0.00348477,-0.617339,0.505054,-0.470904,-0.376913,1
3590,0.0104613,0.000204031,0.00347031,-0.636201,0.463855,-0.498732,-0.362428,1
3600,0.0104559,0.000574069,0.00343433,-0.652244,0.421989,-0.526171,-0.3459,1
3610,0.0104423,0.000936238,0.00337734,-0.665405,0.379629,-0.553093,-0.327423,1
3620,0.0104212,0.0012879,0.00330007,-0.675638,0.336947,-0.57937,-0.307099,1
3630,0.0103932,0.0016266,0.00320342,-0.682918,0.29411,-0.604876,-0.285041,1
3640,0.0103594,0.00195002,0.00308849,-0.687237,0.251283,-0.629484,-0.261366,1
3650,0.0103205,0.00225613,0.00295652,-0.688609,0.208624,-0.653074,-0.236197,1
3660,0.0102779,0.00254307,0.00280884,-0.687064,0.166286,-0.675526,-0.209659,1
3670,0.0102325,0.00280926,0.00264692,-0.68265,0.124413,-0.696728,-0.181879,1
3680,0.0101856,0.00305339,0.00247226,-0.675431,0.0831459,-0.716572,-0.152982,1
3690,0.0101382,0.00327437,0.00228641,-0.665485,0.0426149,-0.734957,-0.123093,1
3700,0.0100913,0.00347139,0.00209095,-0.652904,0.00294453,-0.751786,-0.0923312,1
3710,0.0100461,0.00364386,0.00188742,-0.637791,-0.0357481,-0.766972,-0.0608154,1
3720,0.0100033,0.00379143,0.00167738,-0.620257,-0.0733526,-0.780435,-0.0286578,1
3730,0.00996367,0.00391394,0.00146234,-0.600424,-0.109765,-0.792102,0.00403329,1
3740,0.00992793,0.00401146,0.00124375,-0.57842,-0.144886,-0.801909,0.0371547,1
3750,0.00989653,0.0040842,0.00102303,-0.554379,-0.178624,-0.809797,0.070608,1
3760,0.00986985,0.00413253,0.000801512,-0.528438,-0.21089,-0.815721,0.104299,1
3770,0.00984812,0.00415698,0.000580493,-0.500738,-0.241601,-0.819639,0.138139,1
3780,0.00983143,0.00415817,0.000361188,-0.471423,-0.270678,-0.821521,0.17204,1
3790,0.00981976,0.00413687,0.000144749,-0.440636,-0.298045,-0.821344,0.205921,1
3800,0.00981294,0.00409389,-6.77359e-05,-0.408524,-0.323632,-0.819094,0.2397,1
3810,0.00981073,0.00403017,-0.000275245,-0.375232,-0.34737,-0.814766,0.273299,1
3820,0.00981276,0.00394668,-0.000476819,-0.340904,-0.369196,-0.808362,0.306642,1
3830,0.0098186,0.00384449,-0.000671566,-0.305686,-0.389051,-0.799896,0.339651,1
3840,0.00982775,0.00372468,-0.000858655,-0.269719,-0.406878,-0.789386,0.372251,1
3850,0.00983963,0.00358843,-0.00103732,-0.233147,-0.422629,-0.776863,0.404366,1
3860,0.00985366,0.00343692,-0.00120686,-0.196109,-0.436257,-0.762362,0.435919,1
3870,0.0098692,0.00327138,-0.00136665,-0.158743,-0.447722,-0.74593,0.466834,1
3880,0.00988561,0.00309308,-0.00151611,-0.121185,-0.456991,-0.72762,0.497033,1
3890,0.00990227,0.0029033,-0.00165477,-0.0835691,-0.464036,-0.707494,0.52644,1
3900,0.00991857,0.00270337,-0.0017822,-0.046026,-0.468837,-0.68562,0.554976,1
3910,0.00993392,0.00249459,-0.00189805,-0.00868371,-0.471382,-0.662075,0.582564,1
3920,0.00994779,0.00227831,-0.00200208,0.0283332,-0.471666,-0.636941,0.609126,1
3930,0.00995968,0.00205585,-0.00209408,0.0649036,-0.469692,-0.610309,0.634587,1
3940,0.00996918,0.00182853,-0.00217396,0.10091,-0.465473,-0.582273,0.658871,1
3950,0.00997594,0.00159765,-0.00224169,0.136241,-0.45903,-0.552933,0.681905,1
3960,0.00997966,0.00136448,-0.00229733,0.170788,-0.450393,-0.522395,0.70362,1
3970,0.00998015,0.00113027,-0.002341,0.204448,-0.4396,-0.490767,0.723948,1
3980,0.00997729,0.000896209,-0.0023729,0.237124,-0.426699,-0.458162,0.742824,1
3990,0.00997101,0.000663426,-0.0023933,0.268724,-0.411747,-0.424692,0.76019,1
4000,0.00996135,0.000432996,-0.00240253,0.299163,-0.394807,-0.390473,0.77599,1
4010,0.00994841,0.000205923,-0.00240097,0.328361,-0.37595,-0.355622,0.790173,1
4020,0.00993233,-1.68673e-05,-0.00238906,0.356245,-0.355256,-0.320252,0.802696,1
4030,0.00991336,-0.000234528,-0.00236726,0.382748,-0.33281,-0.28448,0.813519,1
4040,0.00989175,-0.000446298,-0.00233608,0.407809,-0.308702,-0.248419,0.822608,1
4050,0.00986783,-0.000651501,-0.00229605,0.431375,-0.283028,-0.212178,0.829934,1
4060,0.00984194,-0.000849549,-0.00224771,0.453396,-0.25589,-0.175867,0.835478,1
4070,0.00981446,-0.00103994,-0.0021916,0.473831,-0.22739,-0.139589,0.839222,1
4080,0.00978578,-0.00122224,-0.00212828,0.492643,-0.197635,-0.103446,0.841156,1
4090,0.00975632,-0.00139612,-0.00205828,0.509799,-0.166735,-0.0675344,0.841275,1
4100,0.00972649,-0.00156131,-0.00198213,0.525275,-0.134799,-0.0319478,0.83958,1
4110,0.00969668,-0.00171761,-0.00190034,0.539047,-0.10194,0.00322538,0.836078,1
4120,0.00966729,-0.00186487,-0.0018134,0.551098,-0.0682677,0.0379007,0.830779,1
4130,0.00963871,-0.00200303,-0.00172177,0.561415,-0.0338949,0.071998,0.8237,1
4140,0.00961129,-0.00213203,-0.00162587,0.569986,0.00106785,0.105441,0.81486,1
4150,0.00958537,-0.00225189,-0.00152609,0.576807,0.0365104,0.138158,0.804284,1
4160,0.00956125,-0.00236265,-0.00142282,0.581871,0.072324,0.170081,0.792002,1
4170,0.00953922,-0.00246435,-0.00131637,0.585179,0.108401,0.201144,0.778046,1
4180,0.00951952,-0.00255709,-0.00120706,0.58673,0.144637,0.231286,0.762453,1
4190,0.00950236,-0.00264093,-0.00109514,0.586529,0.180926,0.260449,0.745262,1
4200,0.00948794,-0.00271599,-0.000980877,0.58458,0.217166,0.288577,0.726518,1
4210,0.0094764,-0.00278233,-0.000864476,0.580891,0.253259,0.315617,0.706266,1
4220,0.00946785,-0.00284003,-0.000746137,0.575471,0.289104,0.341516,0.684558,1
4230,0.00946237,-0.00288915,-0.000626037,0.56833,0.324605,0.366227,0.661446,1
4240,0.00946002,-0.00292973,-0.000504341,0.559482,0.359667,0.389701,0.636987,1
4250,0.00946081,-0.00296178,-0.0003812,0.54894,0.394198,0.411894,0.611242,1
4260,0.00946473,-0.0029853,-0.000256762,0.536723,0.428105,0.43276,0.584273,1
4270,0.00947173,-0.00300025,-0.000131171,0.522847,0.461299,0.452256,0.556147,1
4280,0.00948175,-0.00300656,-4.57515e-06,0.507335,0.493691,0.470341,0.526934,1
4290,0.00949468,-0.00300414,0.000122871,0.49021,0.525195,0.486974,0.496709,1
4300,0.00951038,-0.00299285,0.000250999,0.471498,0.555727,0.502117,0.465549,1
4310,0.00952871,-0.00297255,0.000379629,0.451228,0.585203,0.515731,0.433535,1
4320,0.00954947,-0.00294306,0.000508556,0.429432,0.613541,0.527781,0.400753,1
4330,0.00957245,-0.00290418,0.000637553,0.406145,0.640663,0.538231,0.367292,1
4340,0.00959741,-0.00285571,0.000766366,0.381408,0.666492,0.54705,0.333246,1
4350,0.00962409,-0.00279741,0.000894709,0.355262,0.690953,0.554205,0.298713,1
4360,0.00965219,-0.00272907,0.00102226,0.327757,0.713974,0.559669,0.263794,1
4370,0.00968139,-0.00265045,0.00114867,0.298943,0.735487,0.563415,0.228594,1
4380,0.00971136,-0.00256135,0.00127354,0.268879,0.755426,0.565421,0.193224,1
4390,0.00974173,-0.00246157,0.00139645,0.237624,0.773729,0.565666,0.157798,1
4400,0.00977212,-0.00235095,0.00151692,0.205248,0.79034,0.564134,0.122431,1
4410,0.00980211,-0.00222935,0.00163445,0.171822,0.805205,0.560812,0.0872432,1
4420,0.00983129,-0.0020967,0.00174849,0.137424,0.818278,0.555693,0.0523579,1
4430,0.00985922,-0.00195297,0.00185849,0.102139,0.829517,0.548771,0.0178993,1
4440,0.00988546,-0.00179819,0.00196381,0.066056,0.838886,0.540047,-0.0160064,1
4450,0.00990956,-0.00163248,0.00206385,0.0292697,0.846356,0.529529,-0.0492321,1
4460,0.00993108,-0.00145601,0.00215795,-0.00811918,0.851905,0.517228,-0.0816506,1
4470,0.00994957,-0.00126907,0.00224545,-0.0460047,0.855519,0.503162,-0.113135,1
4480,0.00996462,-0.00107201,0.00232567,-0.084276,0.857189,0.487354,-0.143562,1
4490,0.00997584,-0.000865308,0.00239795,-0.122818,0.856918,0.469836,-0.172807,1
4500,0.00998285,-0.000649507,0.00246164,-0.161511,0.854712,0.450643,-0.200753,1
4510,0.00998533,-0.000425265,0.00251607,-0.200232,0.85059,0.42982,-0.227284,1
4520,0.00998302,-0.000193333,0.00256065,-0.238856,0.844576,0.407416,-0.252292,1
4530,0.00997569,4.5443e-05,0.00259479,-0.277256,0.836702,0.383488,-0.275673,1
4540,0.0099632,0.000290131,0.00261795,-0.315301,0.827009,0.358101,-0.297331,1
4550,0.00994548,0.000539715,0.00262966,-0.352864,0.815543,0.331324,-0.317178,1
4560,0.00992254,0.000793108,0.00262947,-0.389816,0.802358,0.303232,-0.335135,1
4570,0.00989446,0.00104916,0.00261703,-0.426029,0.787515,0.273909,-0.351131,1
4580,0.00986145,0.00130665,0.00259205,-0.46138,0.77108,0.24344,-0.365105,1
4590,0.00982376,0.00156435,0.00255431,-0.495746,0.753121,0.21192,-0.377006,1
4600,0.00978178,0.00182096,0.00250366,-0.529012,0.733715,0.179445,-0.386793,1
4610,0.00973596,0.00207519,0.00244004,-0.561064,0.712937,0.146117,-0.394434,1
4620,0.00968684,0.00232573,0.00236345,-0.591796,0.690867,0.11204,-0.399909,1
4630,0.00963507,0.00257128,0.00227398,-0.621109,0.667586,0.0773229,-0.403204,1
4640,0.00958132,0.00281053,0.0021718,-0.648908,0.643176,0.042077,-0.404318,1
4650,0.00952638,0.00304221,0.00205713,-0.675108,0.617717,0.00641579,-0.403255,1
4660,0.00947107,0.00326507,0.00193028,-0.699629,0.591289,-0.0295453,-0.40003,1
4670,0.00941623,0.00347788,0.00179159,-0.7224,0.563971,-0.0656889,-0.394664,1
4680,0.00936277,0.00367945,0.0016415,-0.743358,0.53584,-0.101896,-0.387183,1
4690,0.00931157,0.00386862,0.00148048,-0.762447,0.50697,-0.138047,-0.377622,1
4700,0.00926355,0.00404426,0.00130905,-0.779619,0.477433,-0.17402,-0.366017,1
4710,0.00921959,0.00420529,0.0011278,-0.794833,0.447297,-0.209692,-0.352413,1
4720,0.00918053,0.00435063,0.000937354,-0.808056,0.416629,-0.244939,-0.336855,1
4730,0.00914717,0.00447927,0.00073838,-0.81926,0.385494,-0.279636,-0.319392,1
4740,0.00912025,0.00459019,0.000531601,-0.828428,0.353952,-0.313655,-0.300076,1
4750,0.0091004,0.00468243,0.000317782,-0.835546,0.322066,-0.346868,-0.278961,1
4760,0.00908818,0.00475504,9.77422e-05,-0.840608,0.289894,-0.379145,-0.256103,1
4770,0.00908401,0.00480711,-0.000127651,-0.843614,0.257497,-0.410353,-0.23156,1
4780,0.00908821,0.00483776,-0.000357472,-0.844572,0.224935,-0.44036,-0.205392,1
4790,0.00910093,0.00484617,-0.000590737,-0.843493,0.192272,-0.469029,-0.177659,1
4800,0.00912219,0.00483154,-0.000826399,-0.840397,0.159572,-0.496224,-0.148427,1
4810,0.00915181,0.00479317,-0.00106334,-0.835311,0.126905,-0.521808,-0.11776,1
4820,0.00918949,0.00473042,-0.00130039,-0.828264,0.094345,-0.545644,-0.0857305,1
4830,0.0092347,0.00464277,-0.00153627,-0.819298,0.0619706,-0.567595,-0.0524102,1
4840,0.00928679,0.00452978,-0.00176967,-0.808457,0.029868,-0.587525,-0.0178779,1
4850,0.00934491,0.00439119,-0.00199918,-0.795793,-0.00186997,-0.605304,0.0177832,1
4860,0.00940803,0.00422688,-0.00222334,-0.781368,-0.0331433,-0.620804,0.0544835,1
4870,0.009475,0.00403695,-0.00244062,-0.765247,-0.0638446,-0.633904,0.0921268,1
4880,0.00954453,0.00382168,-0.00264946,-0.747506,-0.0938589,-0.64449,0.130609,1
4890,0.0096152,0.00358162,-0.00284825,-0.728226,-0.123065,-0.652459,0.16982,1
4900,0.00968554,0.00331753,-0.00303538,-0.707498,-0.151334,-0.657721,0.209637,1
4910,0.00975401,0.00303049,-0.00320924,-0.685419,-0.178535,-0.660196,0.249934,1
4920,0.00981906,0.00272182,-0.00336826,-0.662092,-0.204531,-0.659825,0.290572,1
4930,0.00987919,0.00239316,-0.00351092,-0.637627,-0.229185,-0.656564,0.331407,1
4940,0.00993294,0.00204639,-0.00363582,-0.612142,-0.252358,-0.650386,0.372285,1
4950,0.00997899,0.00168367,-0.00374167,-0.585757,-0.273916,-0.641289,0.413047,1
4960,0.0100162,0.00130741,-0.00382733,-0.558598,-0.293727,-0.629289,0.453528,1
4970,0.0100435,0.000920216,-0.00389187,-0.530794,-0.31167,-0.614424,0.49356,1
4980,0.0100602,0.000524878,-0.00393453,-0.502476,-0.327631,-0.596756,0.532971,1
4990,0.0100658,0.000124304,-0.00395481,-0.473776,-0.341507,-0.576365,0.571588,1
5000,0.0100601,-0.000278516,-0.00395246,-0.444823,-0.35321,-0.553353,0.609242,1
5010,0.010043,-0.000680571,-0.00392744,-0.415746,-0.362667,-0.527839,0.645766,1
5020,0.0100149,-0.00107888,-0.00387999,-0.386672,-0.369822,-0.499961,0.680997,1
5030,0.00997647,-0.00147052,-0.00381059,-0.35772,-0.374636,-0.469868,0.714779,1
5040,0.00992841,-0.00185274,-0.00371993,-0.329006,-0.37709,-0.437722,0.746966,1
5050,0.00987179,-0.0022229,-0.00360893,-0.300639,-0.377181,-0.403696,0.777419,1
5060,0.00980786,-0.00257861,-0.00347868,-0.272721,-0.374927,-0.367966,0.806011,1
5070,0.00973797,-0.00291768,-0.00333042,-0.245347,-0.370359,-0.330714,0.832627,1
5080,0.0096636,-0.00323818,-0.00316552,-0.218603,-0.36353,-0.292122,0.85716,1
5090,0.00958631,-0.00353841,-0.00298545,-0.192568,-0.354505,-0.252371,0.879519,1
5100,0.00950765,-0.00381695,-0.00279173,-0.167314,-0.343364,-0.211637,0.899621,1
5110,0.00942918,-0.00407263,-0.00258591,-0.142905,-0.330199,-0.170094,0.917396,1
5120,0.00935241,-0.00430451,-0.00236959,-0.119401,-0.315114,-0.127907,0.932784,1
5130,0.00927877,-0.00451187,-0.00214432,-0.0968539,-0.298222,-0.0852347,0.945737,1
5140,0.00920957,-0.00469422,-0.00191163,-0.0753111,-0.279644,-0.0422277,0.956213,1
5150,0.00914602,-0.00485122,-0.00167302,-0.0548168,-0.259508,0.00097211,0.964184,1
5160,0.00908917,-0.00498275,-0.00142993,-0.0354114,-0.237944,0.0442313,0.969625,1
5170,0.00903992,-0.00508879,-0.00118374,-0.0171331,-0.215091,0.0874245,0.972522,1
5180,0.00899899,-0.00516948,-0.00093575,-1.84196e-05,-0.191085,0.130434,0.972869,1
5190,0.00896696,-0.00522507,-0.000687222,0.0158973,-0.166067,0.17315,0.970664,1
5200,0.00894422,-0.0052559,-0.000439333,0.030579,-0.140178,0.215468,0.965913,1
5210,0.00893099,-0.0052624,-0.000193201,0.0439918,-0.113558,0.257288,0.95863,1
5220,0.00892732,-0.0052451,5.01167e-05,0.0561007,-0.0863456,0.298518,0.948833,1
5230,0.00893313,-0.00520457,0.000289617,0.0668704,-0.0586784,0.339065,0.936547,1
5240,0.00894814,-0.00514145,0.00052435,0.0762651,-0.0306914,0.378841,0.921803,1
5250,0.00897196,-0.00505646,0.000753411,0.0842492,-0.00251718,0.41776,0.904639,1
5260,0.00900405,-0.00495034,0.000975941,0.0907874,0.025715,0.455735,0.8851,1
5270,0.00904376,-0.00482393,0.00119112,0.0958449,0.0538792,0.492681,0.863236,1
5280,0.00909031,-0.00467808,0.00139815,0.0993883,0.0818532,0.52851,0.839106,1
5290,0.00914284,-0.00451373,0.0015963,0.101386,0.109519,0.563135,0.812777,1
5300,0.00920042,-0.00433187,0.00178485,0.10181,0.136761,0.596466,0.784321,1
5310,0.00926203,-0.00413353,0.00196311,0.100635,0.163471,0.628414,0.753821,1
5320,0.00932664,-0.00391982,0.00213044,0.0978408,0.189544,0.658886,0.721367,1
5330,0.00939316,-0.0036919,0.00228625,0.093412,0.214877,0.687789,0.687058,1
5340,0.00946052,-0.00345098,0.00242997,0.0873399,0.239377,0.71503,0.651002,1
5350,0.00952765,-0.00319834,0.00256111,0.0796227,0.262952,0.740515,0.613314,1
5360,0.00959351,-0.00293532,0.00267921,0.0702667,0.285517,0.764152,0.57412,1
5370,0.0096571,-0.00266328,0.00278389,0.0592864,0.306993,0.785851,0.533552,1
5380,0.00971751,-0.00238364,0.00287484,0.0467054,0.327306,0.805524,0.491752,1
5390,0.00977388,-0.00209784,0.00295182,0.0325566,0.346389,0.823088,0.448867,1
