Time_s,Phase,Omega_X_deg_s,Omega_Y_deg_s,Omega_Z_deg_s,Omega_Mag_deg_s,Quat_W,Quat_X,Quat_Y,Quat_Z,Wheel_X_RPM,Wheel_Y_RPM,Wheel_Z_RPM,Mag_Dipole_X,Mag_Dipole_Y,Mag_Dipole_Z,Mag_Dipole_Mag,B_Field_X_nT,B_Field_Y_nT,B_Field_Z_nT,B_Field_Mag_nT,Pointing_Error_deg,Target_Met,Power_W,Temperature_C
280.500,FINE_POINTING,-0.016,-0.394,-0.031,0.396,0.161,0.076,-0.974,-0.137,30.300,440.352,85.176,1.000,0.194,1.000,1.427,-6620.609,2926.627,-8766.163,11368.519,24.446,NO,5.520,20.000
280.600,FINE_POINTING,-0.016,-0.394,-0.031,0.395,0.161,0.076,-0.974,-0.137,30.297,440.273,85.170,1.000,0.194,1.000,1.427,-6625.938,2927.857,-8763.357,11369.777,24.419,NO,5.520,20.000
280.700,FINE_POINTING,-0.016,-0.394,-0.031,0.395,0.161,0.076,-0.974,-0.137,30.293,440.194,85.163,1.000,0.194,1.000,1.427,-6631.264,2929.086,-8760.548,11371.034,24.393,NO,5.520,20.000
280.800,FINE_POINTING,-0.016,-0.394,-0.031,0.395,0.160,0.076,-0.974,-0.137,30.290,440.115,85.157,1.000,0.194,1.000,1.427,-6636.588,2930.315,-8757.738,11372.292,24.366,NO,5.520,20.000
280.900,FINE_POINTING,-0.016,-0.394,-0.031,0.395,0.160,0.076,-0.975,-0.137,30.287,440.037,85.151,1.000,0.194,1.000,1.427,-6641.909,2931.544,-8754.925,11373.549,24.339,NO,5.520,20.000
281.000,FINE_POINTING,-0.016,-0.393,-0.031,0.395,0.160,0.076,-0.975,-0.137,30.284,439.958,85.145,1.000,0.194,1.000,1.427,-6647.228,2932.773,-8752.111,11374.807,24.313,NO,5.520,20.000
281.100,FINE_POINTING,-0.016,-0.393,-0.031,0.395,0.159,0.076,-0.975,-0.137,30.280,439.879,85.138,1.000,0.194,1.000,1.427,-6652.545,2934.001,-8749.294,11376.066,24.286,NO,5.520,20.000
281.200,FINE_POINTING,-0.016,-0.393,-0.031,0.395,0.159,0.076,-0.975,-0.137,30.277,439.801,85.132,1.000,0.194,1.000,1.427,-6657.860,2935.229,-8746.475,11377.324,24.259,NO,5.520,20.000
281.300,FINE_POINTING,-0.016,-0.393,-0.031,0.395,0.159,0.076,-0.975,-0.137,30.274,439.722,85.126,1.000,0.194,1.000,1.427,-6663.172,2936.457,-8743.655,11378.583,24.233,NO,5.520,20.000
281.400,FINE_POINTING,-0.016,-0.393,-0.031,0.395,0.158,0.076,-0.975,-0.137,30.271,439.643,85.120,1.000,0.194,1.000,1.427,-6668.482,2937.685,-8740.832,11379.841,24.206,NO,5.520,20.000
281.500,FINE_POINTING,-0.016,-0.393,-0.031,0.394,0.158,0.076,-0.975,-0.137,30.267,439.565,85.113,1.000,0.194,1.000,1.427,-6673.790,2938.913,-8738.007,11381.100,24.180,NO,5.520,20.000
281.600,FINE_POINTING,-0.016,-0.393,-0.031,0.394,0.158,0.076,-0.975,-0.137,30.264,439.486,85.107,1.000,0.194,1.000,1.427,-6679.096,2940.140,-8735.180,11382.360,24.154,NO,5.520,20.000
281.700,FINE_POINTING,-0.016,-0.393,-0.031,0.394,0.157,0.076,-0.975,-0.137,30.261,439.408,85.101,1.000,0.194,1.000,1.427,-6684.399,2941.367,-8732.351,11383.619,24.127,NO,5.520,20.000
281.800,FINE_POINTING,-0.016,-0.393,-0.031,0.394,0.157,0.076,-0.975,-0.137,30.257,439.329,85.095,1.000,0.194,1.000,1.427,-6689.700,2942.593,-8729.520,11384.878,24.101,NO,5.520,20.000
281.900,FINE_POINTING,-0.016,-0.392,-0.031,0.394,0.157,0.076,-0.975,-0.138,30.254,439.251,85.088,1.000,0.194,1.000,1.427,-6694.999,2943.820,-8726.687,11386.138,24.075,NO,5.520,20.000
282.000,FINE_POINTING,-0.016,-0.392,-0.031,0.394,0.156,0.076,-0.975,-0.138,30.251,439.172,85.082,1.000,0.194,1.000,1.427,-6700.295,2945.046,-8723.851,11387.398,24.049,NO,5.520,20.000
282.100,FINE_POINTING,-0.016,-0.392,-0.031,0.394,0.156,0.076,-0.975,-0.138,30.248,439.094,85.076,1.000,0.194,1.000,1.427,-6705.590,2946.272,-8721.014,11388.658,24.022,NO,5.520,20.000
282.200,FINE_POINTING,-0.016,-0.392,-0.031,0.394,0.156,0.076,-0.975,-0.138,30.244,439.015,85.070,1.000,0.194,1.000,1.427,-6710.882,2947.498,-8718.175,11389.919,23.996,NO,5.520,20.000
282.300,FINE_POINTING,-0.016,-0.392,-0.031,0.394,0.155,0.076,-0.975,-0.138,30.241,438.937,85.064,1.000,0.194,1.000,1.427,-6716.171,2948.723,-8715.333,11391.179,23.970,NO,5.520,20.000
282.400,FINE_POINTING,-0.016,-0.392,-0.031,0.394,0.155,0.076,-0.975,-0.138,30.238,438.858,85.057,1.000,0.194,1.000,1.427,-6721.459,2949.949,-8712.490,11392.440,23.944,NO,5.520,20.000
282.500,FINE_POINTING,-0.016,-0.392,-0.031,0.393,0.155,0.076,-0.975,-0.138,30.235,438.780,85.051,1.000,0.194,1.000,1.427,-6726.744,2951.174,-8709.645,11393.701,23.918,NO,5.520,20.000
282.600,FINE_POINTING,-0.016,-0.392,-0.031,0.393,0.154,0.076,-0.975,-0.138,30.231,438.702,85.045,1.000,0.194,1.000,1.427,-6732.027,2952.398,-8706.797,11394.962,23.892,NO,5.520,20.000
282.700,FINE_POINTING,-0.016,-0.392,-0.031,0.393,0.154,0.076,-0.975,-0.138,30.228,438.623,85.039,1.000,0.194,1.000,1.427,-6737.307,2953.623,-8703.948,11396.223,23.866,NO,5.520,20.000
282.800,FINE_POINTING,-0.016,-0.391,-0.031,0.393,0.154,0.076,-0.975,-0.138,30.225,438.545,85.032,1.000,0.194,1.000,1.427,-6742.585,2954.847,-8701.096,11397.485,23.840,NO,5.520,20.000
282.900,FINE_POINTING,-0.016,-0.391,-0.031,0.393,0.153,0.076,-0.976,-0.138,30.222,438.467,85.026,1.000,0.194,1.000,1.427,-6747.861,2956.071,-8698.243,11398.746,23.815,NO,5.520,20.000
283.000,FINE_POINTING,-0.016,-0.391,-0.031,0.393,0.153,0.076,-0.976,-0.138,30.218,438.388,85.020,1.000,0.194,1.000,1.427,-6753.135,2957.295,-8695.387,11400.008,23.789,NO,5.520,20.000
283.100,FINE_POINTING,-0.016,-0.391,-0.031,0.393,0.153,0.076,-0.976,-0.138,30.215,438.310,85.014,1.000,0.194,1.000,1.427,-6758.406,2958.518,-8692.530,11401.270,23.763,NO,5.520,20.000
283.200,FINE_POINTING,-0.016,-0.391,-0.031,0.393,0.152,0.076,-0.976,-0.138,30.212,438.232,85.007,1.000,0.194,1.000,1.427,-6763.676,2959.742,-8689.670,11402.533,23.737,NO,5.520,20.000
283.300,FINE_POINTING,-0.016,-0.391,-0.031,0.393,0.152,0.076,-0.976,-0.138,30.209,438.154,85.001,1.000,0.194,1.000,1.427,-6768.942,2960.965,-8686.809,11403.795,23.712,NO,5.520,20.000
283.400,FINE_POINTING,-0.016,-0.391,-0.031,0.392,0.152,0.076,-0.976,-0.138,30.205,438.076,84.995,1.000,0.194,1.000,1.427,-6774.207,2962.187,-8683.945,11405.058,23.686,NO,5.520,20.000
283.500,FINE_POINTING,-0.016,-0.391,-0.031,0.392,0.151,0.076,-0.976,-0.138,30.202,437.997,84.989,1.000,0.194,1.000,1.427,-6779.469,2963.410,-8681.080,11406.320,23.661,NO,5.520,20.000
283.600,FINE_POINTING,-0.016,-0.391,-0.031,0.392,0.151,0.076,-0.976,-0.138,30.199,437.919,84.982,1.000,0.194,1.000,1.427,-6784.729,2964.632,-8678.212,11407.583,23.635,NO,5.520,20.000
283.700,FINE_POINTING,-0.016,-0.391,-0.031,0.392,0.151,0.076,-0.976,-0.138,30.195,437.841,84.976,1.000,0.194,1.000,1.427,-6789.987,2965.854,-8675.342,11408.847,23.610,NO,5.520,20.000
283.800,FINE_POINTING,-0.016,-0.390,-0.031,0.392,0.150,0.076,-0.976,-0.138,30.192,437.763,84.970,1.000,0.194,1.000,1.427,-6795.243,2967.076,-8672.471,11410.110,23.584,NO,5.520,20.000
283.900,FINE_POINTING,-0.016,-0.390,-0.031,0.392,0.150,0.076,-0.976,-0.138,30.189,437.685,84.964,1.000,0.194,1.000,1.427,-6800.496,2968.298,-8669.597,11411.374,23.559,NO,5.520,20.000
284.000,FINE_POINTING,-0.016,-0.390,-0.031,0.392,0.150,0.076,-0.976,-0.138,30.186,437.607,84.958,1.000,0.194,1.000,1.427,-6805.747,2969.519,-8666.721,11412.637,23.533,NO,5.520,20.000
284.100,FINE_POINTING,-0.016,-0.390,-0.031,0.392,0.149,0.076,-0.976,-0.138,30.182,437.529,84.951,1.000,0.194,1.000,1.427,-6810.995,2970.740,-8663.844,11413.901,23.508,NO,5.520,20.000
284.200,FINE_POINTING,-0.016,-0.390,-0.031,0.392,0.149,0.075,-0.976,-0.139,30.179,437.451,84.945,1.000,0.194,1.000,1.427,-6816.242,2971.961,-8660.964,11415.165,23.483,NO,5.520,20.000
284.300,FINE_POINTING,-0.016,-0.390,-0.031,0.391,0.149,0.075,-0.976,-0.139,30.176,437.373,84.939,1.000,0.194,1.000,1.427,-6821.486,2973.181,-8658.083,11416.430,23.458,NO,5.520,20.000
284.400,FINE_POINTING,-0.016,-0.390,-0.031,0.391,0.148,0.075,-0.976,-0.139,30.173,437.295,84.933,1.000,0.194,1.000,1.427,-6826.727,2974.402,-8655.199,11417.694,23.432,NO,5.520,20.000
284.500,FINE_POINTING,-0.016,-0.390,-0.031,0.391,0.148,0.075,-0.976,-0.139,30.169,437.217,84.926,1.000,0.194,1.000,1.427,-6831.967,2975.622,-8652.313,11418.959,23.407,NO,5.520,20.000
284.600,FINE_POINTING,-0.016,-0.390,-0.031,0.391,0.148,0.075,-0.976,-0.139,30.166,437.139,84.920,1.000,0.194,1.000,1.427,-6837.204,2976.842,-8649.426,11420.224,23.382,NO,5.520,20.000
284.700,FINE_POINTING,-0.016,-0.389,-0.031,0.391,0.147,0.075,-0.976,-0.139,30.163,437.061,84.914,1.000,0.194,1.000,1.427,-6842.439,2978.061,-8646.536,11421.489,23.357,NO,5.520,20.000
284.800,FINE_POINTING,-0.016,-0.389,-0.031,0.391,0.147,0.075,-0.976,-0.139,30.159,436.983,84.908,1.000,0.194,1.000,1.427,-6847.672,2979.281,-8643.645,11422.754,23.332,NO,5.520,20.000
284.900,FINE_POINTING,-0.016,-0.389,-0.031,0.391,0.147,0.075,-0.976,-0.139,30.156,436.906,84.902,1.000,0.194,1.000,1.427,-6852.902,2980.500,-8640.751,11424.020,23.307,NO,5.520,20.000
285.000,FINE_POINTING,-0.016,-0.389,-0.031,0.391,0.146,0.075,-0.977,-0.139,30.153,436.828,84.895,1.000,0.194,1.000,1.427,-6858.130,2981.719,-8637.856,11425.285,23.282,NO,5.520,20.000
285.100,FINE_POINTING,-0.016,-0.389,-0.031,0.391,0.146,0.075,-0.977,-0.139,30.150,436.750,84.889,1.000,0.194,1.000,1.427,-6863.356,2982.937,-8634.958,11426.551,23.258,NO,5.520,20.000
285.200,FINE_POINTING,-0.016,-0.389,-0.031,0.391,0.146,0.075,-0.977,-0.139,30.146,436.672,84.883,1.000,0.194,1.000,1.427,-6868.579,2984.156,-8632.059,11427.817,23.233,NO,5.520,20.000
285.300,FINE_POINTING,-0.016,-0.389,-0.031,0.390,0.145,0.075,-0.977,-0.139,30.143,436.594,84.877,1.000,0.194,1.000,1.427,-6873.801,2985.374,-8629.157,11429.083,23.208,NO,5.520,20.000
285.400,FINE_POINTING,-0.016,-0.389,-0.031,0.390,0.145,0.075,-0.977,-0.139,30.140,436.517,84.871,1.000,0.194,1.000,1.427,-6879.019,2986.592,-8626.254,11430.350,23.183,NO,5.520,20.000
285.500,FINE_POINTING,-0.016,-0.389,-0.031,0.390,0.145,0.075,-0.977,-0.139,30.137,436.439,84.864,1.000,0.194,1.000,1.427,-6884.236,2987.809,-8623.349,11431.616,23.159,NO,5.520,20.000
285.600,FINE_POINTING,-0.016,-0.388,-0.031,0.390,0.144,0.075,-0.977,-0.139,30.133,436.361,84.858,1.000,0.194,1.000,1.427,-6889.450,2989.027,-8620.441,11432.883,23.134,NO,5.520,20.000
285.700,FINE_POINTING,-0.016,-0.388,-0.031,0.390,0.144,0.075,-0.977,-0.139,30.130,436.283,84.852,1.000,0.194,1.000,1.427,-6894.662,2990.244,-8617.532,11434.150,23.109,NO,5.520,20.000
285.800,FINE_POINTING,-0.016,-0.388,-0.031,0.390,0.144,0.075,-0.977,-0.139,30.127,436.206,84.846,1.000,0.194,1.000,1.427,-6899.872,2991.461,-8614.621,11435.417,23.085,NO,5.520,20.000
285.900,FINE_POINTING,-0.016,-0.388,-0.031,0.390,0.143,0.075,-0.977,-0.139,30.123,436.128,84.839,1.000,0.194,1.000,1.427,-6905.080,2992.678,-8611.708,11436.685,23.060,NO,5.520,20.000
286.000,FINE_POINTING,-0.016,-0.388,-0.031,0.390,0.143,0.075,-0.977,-0.139,30.120,436.050,84.833,1.000,0.194,1.000,1.427,-6910.285,2993.894,-8608.793,11437.952,23.036,NO,5.520,20.000
286.100,FINE_POINTING,-0.016,-0.388,-0.031,0.390,0.143,0.075,-0.977,-0.139,30.117,435.973,84.827,1.000,0.194,1.000,1.427,-6915.488,2995.110,-8605.875,11439.220,23.012,NO,5.520,20.000
286.200,FINE_POINTING,-0.016,-0.388,-0.031,0.389,0.142,0.075,-0.977,-0.139,30.114,435.895,84.821,1.000,0.194,1.000,1.427,-6920.688,2996.326,-8602.956,11440.488,22.987,NO,5.520,20.000
286.300,FINE_POINTING,-0.016,-0.388,-0.031,0.389,0.142,0.075,-0.977,-0.139,30.110,435.818,84.815,1.000,0.194,1.000,1.427,-6925.887,2997.542,-8600.035,11441.756,22.963,NO,5.520,20.000
286.400,FINE_POINTING,-0.016,-0.388,-0.031,0.389,0.142,0.075,-0.977,-0.139,30.107,435.740,84.808,1.000,0.194,1.000,1.427,-6931.083,2998.757,-8597.113,11443.024,22.939,NO,5.520,20.000
286.500,FINE_POINTING,-0.016,-0.388,-0.031,0.389,0.141,0.075,-0.977,-0.140,30.104,435.663,84.802,1.000,0.194,1.000,1.427,-6936.276,2999.973,-8594.188,11444.292,22.915,NO,5.520,20.000
286.600,FINE_POINTING,-0.016,-0.387,-0.031,0.389,0.141,0.075,-0.977,-0.140,30.100,435.585,84.796,1.000,0.194,1.000,1.427,-6941.468,3001.188,-8591.261,11445.561,22.890,NO,5.520,20.000
286.700,FINE_POINTING,-0.016,-0.387,-0.031,0.389,0.141,0.075,-0.977,-0.140,30.097,435.508,84.790,1.000,0.194,1.000,1.427,-6946.657,3002.402,-8588.332,11446.830,22.866,NO,5.520,20.000
286.800,FINE_POINTING,-0.016,-0.387,-0.031,0.389,0.140,0.075,-0.977,-0.140,30.094,435.430,84.784,1.000,0.194,1.000,1.427,-6951.844,3003.617,-8585.402,11448.099,22.842,NO,5.520,20.000
286.900,FINE_POINTING,-0.016,-0.387,-0.031,0.389,0.140,0.075,-0.977,-0.140,30.091,435.353,84.777,1.000,0.194,1.000,1.427,-6957.028,3004.831,-8582.469,11449.368,22.818,NO,5.520,20.000
287.000,FINE_POINTING,-0.016,-0.387,-0.031,0.389,0.140,0.075,-0.977,-0.140,30.087,435.275,84.771,1.000,0.194,1.000,1.427,-6962.211,3006.045,-8579.534,11450.637,22.794,NO,5.520,20.000
287.100,FINE_POINTING,-0.016,-0.387,-0.031,0.388,0.139,0.075,-0.977,-0.140,30.084,435.198,84.765,1.000,0.194,1.000,1.427,-6967.390,3007.259,-8576.598,11451.907,22.770,NO,5.520,20.000
287.200,FINE_POINTING,-0.016,-0.387,-0.031,0.388,0.139,0.075,-0.978,-0.140,30.081,435.121,84.759,1.000,0.194,1.000,1.427,-6972.568,3008.472,-8573.660,11453.177,22.746,NO,5.520,20.000
287.300,FINE_POINTING,-0.016,-0.387,-0.031,0.388,0.139,0.075,-0.978,-0.140,30.078,435.043,84.753,1.000,0.194,1.000,1.427,-6977.744,3009.686,-8570.719,11454.446,22.723,NO,5.520,20.000
287.400,FINE_POINTING,-0.016,-0.387,-0.031,0.388,0.138,0.075,-0.978,-0.140,30.074,434.966,84.746,1.000,0.194,1.000,1.427,-6982.917,3010.899,-8567.777,11455.717,22.699,NO,5.520,20.000
287.500,FINE_POINTING,-0.016,-0.386,-0.031,0.388,0.138,0.075,-0.978,-0.140,30.071,434.889,84.740,1.000,0.194,1.000,1.427,-6988.087,3012.112,-8564.833,11456.987,22.675,NO,5.520,20.000
287.600,FINE_POINTING,-0.016,-0.386,-0.031,0.388,0.138,0.075,-0.978,-0.140,30.068,434.811,84.734,1.000,0.194,1.000,1.427,-6993.256,3013.324,-8561.887,11458.257,22.651,NO,5.520,20.000
287.700,FINE_POINTING,-0.016,-0.386,-0.031,0.388,0.137,0.075,-0.978,-0.140,30.064,434.734,84.728,1.000,0.194,1.000,1.427,-6998.422,3014.536,-8558.939,11459.528,22.628,NO,5.520,20.000
287.800,FINE_POINTING,-0.016,-0.386,-0.031,0.388,0.137,0.075,-0.978,-0.140,30.061,434.657,84.722,1.000,0.194,1.000,1.427,-7003.586,3015.748,-8555.989,11460.799,22.604,NO,5.520,20.000
287.900,FINE_POINTING,-0.016,-0.386,-0.031,0.388,0.137,0.075,-0.978,-0.140,30.058,434.580,84.716,1.000,0.194,1.000,1.427,-7008.748,3016.960,-8553.038,11462.070,22.581,NO,5.520,20.000
288.000,FINE_POINTING,-0.016,-0.386,-0.031,0.388,0.136,0.075,-0.978,-0.140,30.055,434.503,84.709,1.000,0.194,1.000,1.427,-7013.907,3018.172,-8550.084,11463.341,22.557,NO,5.520,20.000
288.100,FINE_POINTING,-0.016,-0.386,-0.031,0.387,0.136,0.075,-0.978,-0.140,30.051,434.425,84.703,1.000,0.194,1.000,1.427,-7019.064,3019.383,-8547.128,11464.612,22.534,NO,5.520,20.000
288.200,FINE_POINTING,-0.016,-0.386,-0.031,0.387,0.136,0.075,-0.978,-0.140,30.048,434.348,84.697,1.000,0.194,1.000,1.427,-7024.219,3020.594,-8544.171,11465.884,22.510,NO,5.520,20.000
288.300,FINE_POINTING,-0.016,-0.386,-0.031,0.387,0.135,0.075,-0.978,-0.140,30.045,434.271,84.691,1.000,0.194,1.000,1.427,-7029.371,3021.805,-8541.211,11467.156,22.487,NO,5.520,20.000
288.400,FINE_POINTING,-0.016,-0.385,-0.031,0.387,0.135,0.075,-0.978,-0.140,30.041,434.194,84.685,1.000,0.194,1.000,1.427,-7034.521,3023.016,-8538.250,11468.428,22.464,NO,5.520,20.000
288.500,FINE_POINTING,-0.016,-0.385,-0.031,0.387,0.135,0.075,-0.978,-0.140,30.038,434.117,84.678,1.000,0.194,1.000,1.427,-7039.669,3024.226,-8535.287,11469.700,22.440,NO,5.520,20.000
288.600,FINE_POINTING,-0.016,-0.385,-0.031,0.387,0.134,0.074,-0.978,-0.140,30.035,434.040,84.672,1.000,0.194,1.000,1.427,-7044.815,3025.436,-8532.322,11470.972,22.417,NO,5.520,20.000
288.700,FINE_POINTING,-0.016,-0.385,-0.031,0.387,0.134,0.074,-0.978,-0.140,30.032,433.963,84.666,1.000,0.194,1.000,1.427,-7049.958,3026.646,-8529.355,11472.244,22.394,NO,5.520,20.000
288.800,FINE_POINTING,-0.016,-0.385,-0.031,0.387,0.134,0.074,-0.978,-0.141,30.028,433.886,84.660,1.000,0.194,1.000,1.427,-7055.099,3027.856,-8526.386,11473.517,22.371,NO,5.520,20.000
288.900,FINE_POINTING,-0.016,-0.385,-0.031,0.387,0.133,0.074,-0.978,-0.141,30.025,433.809,84.654,1.000,0.194,1.000,1.427,-7060.238,3029.065,-8523.416,11474.790,22.348,NO,5.520,20.000
289.000,FINE_POINTING,-0.016,-0.385,-0.031,0.386,0.133,0.074,-0.978,-0.141,30.022,433.732,84.648,1.000,0.194,1.000,1.427,-7065.374,3030.274,-8520.443,11476.063,22.325,NO,5.520,20.000
289.100,FINE_POINTING,-0.016,-0.385,-0.031,0.386,0.133,0.074,-0.978,-0.141,30.018,433.655,84.641,1.000,0.194,1.000,1.427,-7070.508,3031.483,-8517.469,11477.336,22.302,NO,5.520,20.000
289.200,FINE_POINTING,-0.016,-0.385,-0.031,0.386,0.132,0.074,-0.978,-0.141,30.015,433.578,84.635,1.000,0.194,1.000,1.427,-7075.640,3032.692,-8514.492,11478.609,22.279,NO,5.520,20.000
289.300,FINE_POINTING,-0.016,-0.385,-0.031,0.386,0.132,0.074,-0.978,-0.141,30.012,433.501,84.629,1.000,0.194,1.000,1.427,-7080.769,3033.900,-8511.514,11479.883,22.256,NO,5.520,20.000
289.400,FINE_POINTING,-0.016,-0.384,-0.031,0.386,0.132,0.074,-0.978,-0.141,30.009,433.424,84.623,1.000,0.194,1.000,1.427,-7085.896,3035.108,-8508.534,11481.157,22.233,NO,5.520,20.000
289.500,FINE_POINTING,-0.016,-0.384,-0.031,0.386,0.131,0.074,-0.978,-0.141,30.005,433.347,84.617,1.000,0.194,1.000,1.427,-7091.021,3036.316,-8505.552,11482.431,22.211,NO,5.520,20.000
289.600,FINE_POINTING,-0.016,-0.384,-0.031,0.386,0.131,0.074,-0.978,-0.141,30.002,433.270,84.610,1.000,0.194,1.000,1.427,-7096.144,3037.524,-8502.568,11483.705,22.188,NO,5.520,20.000
289.700,FINE_POINTING,-0.016,-0.384,-0.031,0.386,0.131,0.074,-0.979,-0.141,29.999,433.194,84.604,1.000,0.194,1.000,1.427,-7101.264,3038.731,-8499.582,11484.979,22.165,NO,5.520,20.000
289.800,FINE_POINTING,-0.016,-0.384,-0.031,0.386,0.130,0.074,-0.979,-0.141,29.995,433.117,84.598,1.000,0.194,1.000,1.427,-7106.382,3039.938,-8496.595,11486.253,22.143,NO,5.520,20.000
289.900,FINE_POINTING,-0.016,-0.384,-0.031,0.385,0.130,0.074,-0.979,-0.141,29.992,433.040,84.592,1.000,0.194,1.000,1.427,-7111.498,3041.145,-8493.606,11487.528,22.120,NO,5.520,20.000
290.000,FINE_POINTING,-0.016,-0.384,-0.031,0.385,0.130,0.074,-0.979,-0.141,29.989,432.963,84.586,1.000,0.194,1.000,1.427,-7116.611,3042.352,-8490.614,11488.803,22.098,NO,5.520,20.000
290.100,FINE_POINTING,-0.016,-0.384,-0.031,0.385,0.129,0.074,-0.979,-0.141,29.986,432.886,84.580,1.000,0.194,1.000,1.427,-7121.722,3043.558,-8487.621,11490.078,22.075,NO,5.520,20.000
290.200,FINE_POINTING,-0.016,-0.384,-0.031,0.385,0.129,0.074,-0.979,-0.141,29.982,432.810,84.573,1.000,0.194,1.000,1.427,-7126.831,3044.764,-8484.626,11491.353,22.053,NO,5.520,20.000
290.300,FINE_POINTING,-0.016,-0.383,-0.031,0.385,0.129,0.074,-0.979,-0.141,29.979,432.733,84.567,1.000,0.194,1.000,1.427,-7131.937,3045.970,-8481.629,11492.628,22.030,NO,5.520,20.000
290.400,FINE_POINTING,-0.016,-0.383,-0.031,0.385,0.128,0.074,-0.979,-0.141,29.976,432.656,84.561,1.000,0.194,1.000,1.427,-7137.042,3047.176,-8478.631,11493.904,22.008,NO,5.520,20.000
290.500,FINE_POINTING,-0.016,-0.383,-0.031,0.385,0.128,0.074,-0.979,-0.141,29.972,432.580,84.555,1.000,0.194,1.000,1.427,-7142.143,3048.381,-8475.630,11495.179,21.986,NO,5.520,20.000
290.600,FINE_POINTING,-0.016,-0.383,-0.031,0.385,0.128,0.074,-0.979,-0.141,29.969,432.503,84.549,1.000,0.194,1.000,1.427,-7147.243,3049.586,-8472.628,11496.455,21.964,NO,5.520,20.000
290.700,FINE_POINTING,-0.016,-0.383,-0.031,0.385,0.127,0.074,-0.979,-0.141,29.966,432.426,84.543,1.000,0.194,1.000,1.427,-7152.340,3050.791,-8469.624,11497.731,21.941,NO,5.520,20.000
290.800,FINE_POINTING,-0.016,-0.383,-0.031,0.385,0.127,0.074,-0.979,-0.141,29.962,432.350,84.536,1.000,0.194,1.000,1.427,-7157.435,3051.996,-8466.618,11499.007,21.919,NO,5.520,20.000
290.900,FINE_POINTING,-0.016,-0.383,-0.031,0.384,0.127,0.074,-0.979,-0.141,29.959,432.273,84.530,1.000,0.194,1.000,1.427,-7162.528,3053.200,-8463.610,11500.284,21.897,NO,5.520,20.000
291.000,FINE_POINTING,-0.016,-0.383,-0.031,0.384,0.126,0.074,-0.979,-0.141,29.956,432.197,84.524,1.000,0.194,1.000,1.427,-7167.618,3054.405,-8460.600,11501.560,21.875,NO,5.520,20.000
291.100,FINE_POINTING,-0.016,-0.383,-0.031,0.384,0.126,0.074,-0.979,-0.142,29.953,432.120,84.518,1.000,0.194,1.000,1.427,-7172.706,3055.609,-8457.589,11502.837,21.853,NO,5.520,20.000
291.200,FINE_POINTING,-0.016,-0.383,-0.031,0.384,0.126,0.074,-0.979,-0.142,29.949,432.044,84.512,1.000,0.194,1.000,1.427,-7177.792,3056.812,-8454.575,11504.114,21.831,NO,5.520,20.000
291.300,FINE_POINTING,-0.016,-0.382,-0.031,0.384,0.125,0.074,-0.979,-0.142,29.946,431.967,84.506,1.000,0.194,1.000,1.427,-7182.875,3058.016,-8451.560,11505.391,21.810,NO,5.520,20.000
291.400,FINE_POINTING,-0.016,-0.382,-0.031,0.384,0.125,0.074,-0.979,-0.142,29.943,431.891,84.500,1.000,0.194,1.000,1.427,-7187.957,3059.219,-8448.543,11506.669,21.788,NO,5.520,20.000
291.500,FINE_POINTING,-0.016,-0.382,-0.031,0.384,0.125,0.074,-0.979,-0.142,29.939,431.814,84.493,1.000,0.194,1.000,1.427,-7193.035,3060.422,-8445.524,11507.946,21.766,NO,5.520,20.000
291.600,FINE_POINTING,-0.016,-0.382,-0.031,0.384,0.124,0.074,-0.979,-0.142,29.936,431.738,84.487,1.000,0.194,1.000,1.427,-7198.112,3061.625,-8442.504,11509.224,21.744,NO,5.520,20.000
291.700,FINE_POINTING,-0.016,-0.382,-0.031,0.384,0.124,0.074,-0.979,-0.142,29.933,431.661,84.481,1.000,0.194,1.000,1.427,-7203.186,3062.827,-8439.481,11510.501,21.723,NO,5.520,20.000
291.800,FINE_POINTING,-0.016,-0.382,-0.031,0.383,0.124,0.074,-0.979,-0.142,29.930,431.585,84.475,1.000,0.194,1.000,1.427,-7208.258,3064.029,-8436.457,11511.779,21.701,NO,5.520,20.000
291.900,FINE_POINTING,-0.016,-0.382,-0.031,0.383,0.123,0.074,-0.979,-0.142,29.926,431.509,84.469,1.000,0.194,1.000,1.427,-7213.328,3065.231,-8433.431,11513.058,21.680,NO,5.520,20.000
292.000,FINE_POINTING,-0.016,-0.382,-0.031,0.383,0.123,0.074,-0.979,-0.142,29.923,431.432,84.463,1.000,0.194,1.000,1.427,-7218.395,3066.433,-8430.403,11514.336,21.658,NO,5.520,20.000
292.100,FINE_POINTING,-0.016,-0.382,-0.031,0.383,0.123,0.074,-0.979,-0.142,29.920,431.356,84.456,1.000,0.194,1.000,1.427,-7223.460,3067.635,-8427.373,11515.614,21.637,NO,5.520,20.000
292.200,FINE_POINTING,-0.016,-0.381,-0.031,0.383,0.123,0.074,-0.979,-0.142,29.916,431.280,84.450,1.000,0.194,1.000,1.427,-7228.523,3068.836,-8424.342,11516.893,21.615,NO,5.520,20.000
292.300,FINE_POINTING,-0.016,-0.381,-0.031,0.383,0.122,0.074,-0.980,-0.142,29.913,431.203,84.444,1.000,0.194,1.000,1.427,-7233.583,3070.037,-8421.308,11518.172,21.594,NO,5.520,20.000
