Time_s,Phase,Omega_X_deg_s,Omega_Y_deg_s,Omega_Z_deg_s,Omega_Mag_deg_s,Quat_W,Quat_X,Quat_Y,Quat_Z,Wheel_X_RPM,Wheel_Y_RPM,Wheel_Z_RPM,Mag_Dipole_X,Mag_Dipole_Y,Mag_Dipole_Z,Mag_Dipole_Mag,B_Field_X_nT,B_Field_Y_nT,B_Field_Z_nT,B_Field_Mag_nT,Pointing_Error_deg,Target_Met,Power_W,Temperature_C
42.100,COARSE_STAB,0.374,-0.297,0.508,0.697,0.650,0.684,-0.295,0.148,314.493,12.778,441.092,1.200,1.200,-1.200,2.078,7824.201,-4680.789,-2094.290,9354.890,126.618,NO,5.520,20.000
42.200,COARSE_STAB,0.371,-0.295,0.506,0.693,0.650,0.684,-0.296,0.148,315.275,11.464,442.318,1.200,1.200,-1.200,2.078,7820.270,-4686.999,-2096.246,9355.150,126.676,NO,5.520,20.000
42.300,COARSE_STAB,0.365,-0.289,0.501,0.684,0.650,0.684,-0.296,0.148,317.098,7.158,445.944,1.200,1.200,-1.200,2.078,7816.374,-4693.148,-2098.182,9355.410,126.734,NO,5.520,20.000
42.400,COARSE_STAB,0.363,-0.288,0.499,0.681,0.649,0.684,-0.297,0.149,317.813,5.895,447.225,1.200,1.200,-1.200,2.078,7812.518,-4699.230,-2100.093,9355.671,126.791,NO,5.520,20.000
42.500,COARSE_STAB,0.360,-0.286,0.497,0.677,0.649,0.684,-0.297,0.149,318.497,4.636,448.463,1.200,1.200,-1.200,2.078,7808.678,-4705.277,-2102.000,9355.933,126.847,NO,5.520,20.000
42.600,COARSE_STAB,0.354,-0.280,0.492,0.668,0.649,0.685,-0.297,0.149,320.338,0.344,452.104,1.200,1.200,-1.200,2.078,7804.874,-4711.263,-2103.886,9356.196,126.904,NO,5.520,20.000
42.700,COARSE_STAB,0.351,-0.277,0.489,0.663,0.648,0.685,-0.298,0.149,321.405,-1.908,454.170,1.200,1.200,-1.200,2.078,7801.113,-4717.180,-2105.746,9356.459,126.959,NO,5.520,20.000
42.800,COARSE_STAB,0.346,-0.273,0.485,0.656,0.648,0.685,-0.298,0.149,322.847,-5.209,457.001,1.200,1.200,-1.200,2.078,7797.390,-4723.034,-2107.583,9356.722,127.015,NO,5.520,20.000
42.900,COARSE_STAB,0.343,-0.270,0.482,0.650,0.648,0.685,-0.299,0.150,323.908,-7.471,459.001,1.200,1.200,-1.200,2.078,7793.703,-4728.828,-2109.401,9356.986,127.070,NO,5.520,20.000
43.000,COARSE_STAB,0.340,-0.268,0.480,0.647,0.647,0.685,-0.299,0.150,324.650,-8.704,460.251,1.200,1.200,-1.200,2.078,7790.036,-4734.582,-2111.214,9357.251,127.124,NO,5.520,20.000
43.100,COARSE_STAB,0.336,-0.265,0.477,0.642,0.647,0.685,-0.299,0.150,325.723,-10.974,462.252,1.200,1.200,-1.200,2.078,7786.392,-4740.292,-2113.020,9357.517,127.179,NO,5.520,20.000
43.200,COARSE_STAB,0.334,-0.264,0.475,0.638,0.647,0.685,-0.300,0.150,326.389,-12.220,463.481,1.200,1.200,-1.200,2.078,7782.782,-4745.945,-2114.808,9357.783,127.233,NO,5.520,20.000
43.300,COARSE_STAB,0.333,-0.264,0.474,0.637,0.646,0.685,-0.300,0.150,326.681,-12.505,463.946,1.200,1.200,-1.200,2.078,7779.180,-4751.573,-2116.600,9358.049,127.287,NO,5.520,20.000
43.400,COARSE_STAB,0.331,-0.262,0.472,0.633,0.646,0.685,-0.301,0.151,327.346,-13.747,465.207,1.200,1.200,-1.200,2.078,7775.593,-4757.169,-2118.391,9358.317,127.340,NO,5.520,20.000
43.500,COARSE_STAB,0.325,-0.256,0.467,0.624,0.646,0.685,-0.301,0.151,329.215,-18.067,468.794,1.200,1.200,-1.200,2.078,7772.046,-4762.701,-2120.160,9358.584,127.393,NO,5.520,20.000
43.600,COARSE_STAB,0.322,-0.255,0.465,0.621,0.645,0.686,-0.301,0.151,330.298,-20.323,470.795,1.200,1.200,-1.200,2.078,7768.535,-4768.173,-2121.912,9358.853,127.446,NO,5.520,20.000
43.700,COARSE_STAB,0.315,-0.247,0.460,0.610,0.645,0.686,-0.302,0.151,332.503,-25.603,475.222,1.200,1.200,-1.200,2.078,7765.064,-4773.582,-2123.643,9359.122,127.499,NO,5.520,20.000
43.800,COARSE_STAB,0.312,-0.244,0.457,0.605,0.645,0.686,-0.302,0.151,333.192,-26.870,476.374,1.200,1.200,-1.200,2.078,7761.649,-4778.906,-2125.340,9359.392,127.550,NO,5.520,20.000
43.900,COARSE_STAB,0.307,-0.240,0.453,0.597,0.644,0.686,-0.302,0.152,334.993,-31.228,480.001,1.200,1.200,-1.200,2.078,7758.259,-4784.186,-2127.028,9359.662,127.602,NO,5.520,20.000
44.000,COARSE_STAB,0.305,-0.238,0.451,0.594,0.644,0.686,-0.303,0.152,335.590,-32.565,481.211,1.200,1.200,-1.200,2.078,7754.918,-4789.394,-2128.687,9359.933,127.653,NO,5.520,20.000
44.100,COARSE_STAB,0.298,-0.230,0.445,0.583,0.644,0.686,-0.303,0.152,337.397,-36.918,484.848,1.200,1.200,-1.200,2.078,7751.624,-4794.528,-2130.316,9360.204,127.703,NO,5.520,20.000
44.200,COARSE_STAB,0.290,-0.221,0.439,0.570,0.643,0.686,-0.304,0.152,339.968,-43.294,490.070,1.200,1.200,-1.200,2.078,7748.402,-4799.561,-2131.900,9360.476,127.753,NO,5.520,20.000
44.300,COARSE_STAB,0.285,-0.217,0.435,0.563,0.643,0.686,-0.304,0.152,341.783,-47.609,493.684,1.200,1.200,-1.200,2.078,7745.244,-4804.502,-2133.443,9360.749,127.802,NO,5.520,20.000
44.400,COARSE_STAB,0.278,-0.209,0.429,0.552,0.643,0.686,-0.304,0.153,344.004,-52.919,498.107,1.200,1.200,-1.200,2.078,7742.147,-4809.353,-2134.951,9361.022,127.851,NO,5.520,20.000
44.500,COARSE_STAB,0.274,-0.205,0.425,0.546,0.643,0.686,-0.305,0.153,345.419,-56.160,500.891,1.200,1.200,-1.200,2.078,7739.123,-4814.102,-2136.414,9361.296,127.898,NO,5.520,20.000
44.600,COARSE_STAB,0.266,-0.196,0.419,0.533,0.642,0.686,-0.305,0.153,347.944,-62.515,506.130,1.200,1.200,-1.200,2.078,7736.147,-4818.778,-2137.851,9361.571,127.946,NO,5.520,20.000
44.700,COARSE_STAB,0.259,-0.188,0.413,0.522,0.642,0.686,-0.305,0.153,349.724,-66.864,509.726,1.200,1.200,-1.200,2.078,7733.264,-4823.329,-2139.227,9361.846,127.992,NO,5.520,20.000
44.800,COARSE_STAB,0.250,-0.177,0.405,0.508,0.642,0.686,-0.305,0.153,352.689,-74.237,515.745,1.200,1.200,-1.200,2.078,7730.455,-4827.774,-2140.556,9362.122,128.038,NO,5.520,20.000
44.900,COARSE_STAB,0.242,-0.168,0.399,0.496,0.642,0.687,-0.306,0.153,355.597,-81.690,521.740,1.200,1.200,-1.200,2.078,7727.738,-4832.096,-2141.826,9362.398,128.083,NO,5.520,20.000
45.000,COARSE_STAB,0.235,-0.161,0.393,0.485,0.641,0.687,-0.306,0.154,357.362,-85.995,525.386,1.200,1.200,-1.200,2.078,7725.104,-4836.302,-2143.042,9362.675,128.127,NO,5.520,20.000
45.100,COARSE_STAB,0.230,-0.156,0.389,0.478,0.641,0.687,-0.306,0.154,358.804,-89.293,528.178,1.200,1.200,-1.200,2.078,7722.540,-4840.411,-2144.217,9362.952,128.170,NO,5.520,20.000
45.200,COARSE_STAB,0.220,-0.144,0.380,0.462,0.641,0.687,-0.307,0.154,362.459,-98.770,535.835,1.200,1.200,-1.200,2.078,7720.045,-4844.425,-2145.354,9363.231,128.213,NO,5.520,20.000
45.300,COARSE_STAB,0.211,-0.134,0.373,0.449,0.641,0.687,-0.307,0.154,365.385,-106.141,541.857,1.200,1.200,-1.200,2.078,7717.668,-4848.282,-2146.409,9363.509,128.255,NO,5.520,20.000
45.400,COARSE_STAB,0.200,-0.122,0.364,0.433,0.640,0.687,-0.307,0.154,368.630,-114.524,548.692,1.200,1.200,-1.200,2.078,7715.400,-4851.994,-2147.394,9363.789,128.295,NO,5.520,20.000
45.500,COARSE_STAB,0.190,-0.109,0.356,0.418,0.640,0.687,-0.307,0.155,371.935,-122.959,555.492,1.200,1.200,-1.200,2.078,7713.253,-4855.546,-2148.297,9364.069,128.335,NO,5.520,20.000
45.600,COARSE_STAB,0.180,-0.097,0.347,0.403,0.640,0.687,-0.308,0.155,375.229,-131.406,562.317,1.200,1.200,-1.200,2.078,7711.217,-4858.953,-2149.128,9364.349,128.373,NO,5.520,20.000
45.700,COARSE_STAB,0.170,-0.085,0.339,0.388,0.640,0.687,-0.308,0.155,378.110,-138.784,568.354,1.200,1.200,-1.200,2.078,7709.304,-4862.197,-2149.877,9364.630,128.410,NO,5.520,20.000
45.800,COARSE_STAB,0.159,-0.073,0.330,0.374,0.640,0.687,-0.308,0.155,381.775,-148.272,575.984,1.200,1.200,-1.200,2.078,7707.501,-4865.297,-2150.555,9364.912,128.447,NO,5.520,20.000
45.900,COARSE_STAB,0.150,-0.062,0.323,0.361,0.640,0.687,-0.308,0.155,384.637,-155.685,582.017,1.200,1.200,-1.200,2.078,7705.809,-4868.252,-2151.160,9365.194,128.482,NO,5.520,20.000
46.000,COARSE_STAB,0.140,-0.050,0.314,0.348,0.639,0.687,-0.309,0.155,387.895,-164.145,588.831,1.200,1.200,-1.200,2.078,7704.226,-4871.065,-2151.697,9365.477,128.516,NO,5.520,20.000
46.100,COARSE_STAB,0.129,-0.037,0.305,0.333,0.639,0.687,-0.309,0.156,391.532,-173.632,596.478,1.200,1.200,-1.200,2.078,7702.773,-4873.708,-2152.146,9365.761,128.550,NO,5.520,20.000
46.200,COARSE_STAB,0.119,-0.025,0.296,0.320,0.639,0.687,-0.309,0.156,394.783,-182.040,603.318,1.200,1.200,-1.200,2.078,7701.436,-4876.202,-2152.521,9366.045,128.582,NO,5.520,20.000
46.300,COARSE_STAB,0.108,-0.012,0.288,0.308,0.639,0.687,-0.309,0.156,398.042,-190.491,610.142,1.200,1.200,-1.200,2.078,7700.226,-4878.530,-2152.813,9366.330,128.613,NO,5.520,20.000
46.400,COARSE_STAB,0.096,0.003,0.277,0.293,0.639,0.687,-0.309,0.156,402.053,-201.001,618.593,1.200,1.200,-1.200,2.078,7699.142,-4880.696,-2153.023,9366.615,128.643,NO,5.520,20.000
46.500,COARSE_STAB,0.083,0.018,0.267,0.280,0.639,0.687,-0.309,0.156,406.071,-211.506,627.033,1.200,1.200,-1.200,2.078,7698.204,-4882.675,-2153.134,9366.901,128.671,NO,5.520,20.000
46.600,COARSE_STAB,0.072,0.031,0.257,0.269,0.639,0.687,-0.310,0.157,409.695,-220.910,634.640,1.200,1.200,-1.200,2.078,7697.399,-4884.482,-2153.160,9367.188,128.698,NO,5.520,20.000
46.700,COARSE_STAB,0.059,0.047,0.247,0.258,0.639,0.687,-0.310,0.157,413.715,-231.411,643.102,1.200,1.200,-1.200,2.078,7696.738,-4886.106,-2153.089,9367.475,128.724,NO,5.520,20.000
46.800,COARSE_STAB,0.047,0.062,0.236,0.249,0.639,0.687,-0.310,0.157,417.715,-241.922,651.537,1.200,1.200,-1.200,2.078,7696.222,-4887.542,-2152.922,9367.763,128.749,NO,5.520,20.000
46.900,COARSE_STAB,0.035,0.077,0.226,0.241,0.639,0.687,-0.310,0.157,421.722,-252.405,659.985,1.200,1.200,-1.200,2.078,7695.853,-4888.793,-2152.657,9368.051,128.773,NO,5.520,20.000
47.000,COARSE_STAB,0.022,0.092,0.216,0.235,0.639,0.687,-0.310,0.157,425.698,-262.890,668.433,1.200,1.200,-1.200,2.078,7695.630,-4889.858,-2152.296,9368.340,128.795,NO,5.520,20.000
47.100,COARSE_STAB,0.010,0.107,0.205,0.232,0.639,0.686,-0.310,0.157,429.664,-273.367,676.881,1.200,1.200,-1.200,2.078,7695.552,-4890.736,-2151.837,9368.630,128.816,NO,5.520,20.000
47.200,COARSE_STAB,-0.003,0.122,0.195,0.230,0.639,0.686,-0.310,0.158,433.654,-283.853,685.331,1.200,1.200,-1.200,2.078,7695.621,-4891.429,-2151.280,9368.920,128.835,NO,5.520,20.000
47.300,COARSE_STAB,-0.015,0.137,0.184,0.230,0.639,0.686,-0.310,0.158,437.632,-294.344,693.783,1.200,1.200,-1.200,2.078,7695.835,-4891.935,-2150.627,9369.211,128.853,NO,5.520,20.000
47.400,COARSE_STAB,-0.027,0.152,0.174,0.233,0.639,0.686,-0.310,0.158,441.596,-304.816,702.236,1.200,1.200,-1.200,2.078,7696.196,-4892.256,-2149.876,9369.502,128.870,NO,5.520,20.000
47.500,COARSE_STAB,-0.040,0.167,0.164,0.237,0.639,0.686,-0.310,0.158,445.541,-315.271,710.666,1.200,1.200,-1.200,2.078,7696.703,-4892.391,-2149.027,9369.794,128.886,NO,5.520,20.000
47.600,COARSE_STAB,-0.052,0.183,0.153,0.244,0.639,0.686,-0.310,0.158,449.488,-325.753,719.083,1.200,1.200,-1.200,2.078,7697.355,-4892.341,-2148.080,9370.087,128.900,NO,5.520,20.000
47.700,COARSE_STAB,-0.064,0.198,0.143,0.252,0.639,0.686,-0.310,0.159,453.443,-336.224,727.542,1.200,1.200,-1.200,2.078,7698.153,-4892.106,-2147.035,9370.380,128.913,NO,5.520,20.000
47.800,COARSE_STAB,-0.074,0.209,0.134,0.260,0.639,0.686,-0.310,0.159,456.549,-344.539,734.353,1.200,1.200,-1.200,2.078,7699.084,-4891.700,-2145.902,9370.674,128.925,NO,5.520,20.000
47.900,COARSE_STAB,-0.087,0.225,0.124,0.271,0.639,0.686,-0.310,0.159,460.501,-355.001,742.818,1.200,1.200,-1.200,2.078,7700.146,-4891.129,-2144.682,9370.968,128.936,NO,5.520,20.000
48.000,COARSE_STAB,-0.098,0.238,0.115,0.282,0.639,0.686,-0.310,0.159,464.026,-364.354,750.412,1.200,1.200,-1.200,2.078,7701.344,-4890.382,-2143.370,9371.263,128.946,NO,5.520,20.000
48.100,COARSE_STAB,-0.110,0.253,0.104,0.295,0.639,0.686,-0.310,0.159,467.964,-374.793,758.883,1.200,1.200,-1.200,2.078,7702.682,-4889.457,-2141.965,9371.559,128.954,NO,5.520,20.000
48.200,COARSE_STAB,-0.121,0.266,0.095,0.307,0.639,0.685,-0.310,0.159,471.481,-384.125,766.478,1.200,1.200,-1.200,2.078,7704.161,-4888.352,-2140.463,9371.855,128.961,NO,5.520,20.000
48.300,COARSE_STAB,-0.133,0.281,0.084,0.323,0.639,0.685,-0.310,0.160,475.440,-394.569,774.926,1.200,1.200,-1.200,2.078,7705.774,-4887.075,-2138.871,9372.152,128.967,NO,5.520,20.000
48.400,COARSE_STAB,-0.144,0.295,0.075,0.337,0.640,0.685,-0.310,0.160,478.976,-403.930,782.535,1.200,1.200,-1.200,2.078,7707.520,-4885.628,-2137.189,9372.449,128.971,NO,5.520,20.000
48.500,COARSE_STAB,-0.157,0.310,0.065,0.353,0.640,0.685,-0.310,0.160,482.892,-414.359,790.965,1.200,1.200,-1.200,2.078,7709.408,-4883.998,-2135.409,9372.747,128.975,NO,5.520,20.000
48.600,COARSE_STAB,-0.167,0.322,0.056,0.366,0.640,0.685,-0.310,0.160,486.018,-422.616,797.771,1.200,1.200,-1.200,2.078,7711.425,-4882.204,-2133.541,9373.046,128.977,NO,5.520,20.000
48.700,COARSE_STAB,-0.176,0.333,0.048,0.380,0.640,0.685,-0.309,0.160,489.125,-430.869,804.600,1.200,1.200,-1.200,2.078,7713.560,-4880.255,-2131.594,9373.345,128.978,NO,5.520,20.000
48.800,COARSE_STAB,-0.186,0.345,0.039,0.394,0.640,0.685,-0.309,0.161,492.236,-439.112,811.422,1.200,1.200,-1.200,2.078,7715.805,-4878.165,-2129.574,9373.645,128.978,NO,5.520,20.000
48.900,COARSE_STAB,-0.197,0.358,0.030,0.410,0.641,0.684,-0.309,0.161,495.705,-448.442,819.046,1.200,1.200,-1.200,2.078,7718.183,-4875.901,-2127.460,9373.945,128.977,NO,5.520,20.000
49.000,COARSE_STAB,-0.209,0.373,0.019,0.428,0.641,0.684,-0.309,0.161,499.638,-458.844,827.505,1.200,1.200,-1.200,2.078,7720.692,-4873.470,-2125.255,9374.246,128.975,NO,5.520,20.000
49.100,COARSE_STAB,-0.219,0.385,0.011,0.443,0.641,0.684,-0.309,0.161,502.727,-467.044,834.218,1.200,1.200,-1.200,2.078,7723.337,-4870.861,-2122.952,9374.548,128.971,NO,5.520,20.000
49.200,COARSE_STAB,-0.227,0.395,0.004,0.456,0.641,0.684,-0.309,0.161,505.399,-474.182,840.122,1.200,1.200,-1.200,2.078,7726.087,-4868.116,-2120.577,9374.850,128.967,NO,5.520,20.000
49.300,COARSE_STAB,-0.236,0.405,-0.004,0.469,0.641,0.684,-0.308,0.161,508.023,-481.319,846.072,1.200,1.200,-1.200,2.078,7728.927,-4865.251,-2118.139,9375.153,128.962,NO,5.520,20.000
49.400,COARSE_STAB,-0.248,0.420,-0.014,0.488,0.642,0.683,-0.308,0.162,511.905,-491.675,854.523,1.200,1.200,-1.200,2.078,7731.890,-4862.225,-2115.613,9375.456,128.955,NO,5.520,20.000
49.500,COARSE_STAB,-0.260,0.435,-0.025,0.508,0.642,0.683,-0.308,0.162,515.825,-502.045,863.009,1.200,1.200,-1.200,2.078,7734.995,-4859.016,-2112.983,9375.760,128.948,NO,5.520,20.000
49.600,COARSE_STAB,-0.267,0.444,-0.031,0.519,0.642,0.683,-0.308,0.162,518.068,-508.085,868.038,1.200,1.200,-1.200,2.078,7738.216,-4855.654,-2110.269,9376.065,128.939,NO,5.520,20.000
49.700,COARSE_STAB,-0.273,0.450,-0.036,0.528,0.643,0.683,-0.308,0.162,519.500,-511.994,871.388,1.200,1.200,-1.200,2.078,7741.508,-4852.195,-2107.505,9376.370,128.930,NO,5.520,20.000
49.800,COARSE_STAB,-0.282,0.461,-0.044,0.542,0.643,0.683,-0.307,0.162,522.122,-519.111,877.317,1.200,1.200,-1.200,2.078,7744.888,-4848.618,-2104.677,9376.676,128.920,NO,5.520,20.000
49.900,COARSE_STAB,-0.286,0.466,-0.048,0.549,0.643,0.682,-0.307,0.162,523.955,-524.096,881.490,1.200,1.200,-1.200,2.078,7748.332,-4844.954,-2101.803,9376.983,128.909,NO,5.520,20.000
50.000,COARSE_STAB,-0.293,0.474,-0.055,0.560,0.643,0.682,-0.307,0.163,525.752,-529.066,885.773,1.200,1.200,-1.200,2.078,7751.869,-4841.164,-2098.861,9377.290,128.897,NO,5.520,20.000
50.100,COARSE_STAB,-0.299,0.481,-0.060,0.570,0.644,0.682,-0.307,0.163,527.558,-533.995,889.998,1.200,1.200,-1.200,2.078,7755.462,-4837.296,-2095.878,9377.597,128.885,NO,5.520,20.000
50.200,COARSE_STAB,-0.304,0.486,-0.065,0.577,0.644,0.682,-0.306,0.163,529.355,-538.970,894.203,1.200,1.200,-1.200,2.078,7759.110,-4833.351,-2092.855,9377.905,128.873,NO,5.520,20.000
50.300,COARSE_STAB,-0.311,0.495,-0.071,0.589,0.644,0.682,-0.306,0.163,531.172,-543.904,898.437,1.200,1.200,-1.200,2.078,7762.837,-4829.297,-2089.773,9378.214,128.859,NO,5.520,20.000
50.400,COARSE_STAB,-0.315,0.500,-0.076,0.596,0.645,0.681,-0.306,0.163,532.931,-548.891,902.623,1.200,1.200,-1.200,2.078,7766.638,-4825.142,-2086.635,9378.524,128.845,NO,5.520,20.000
50.500,COARSE_STAB,-0.321,0.507,-0.081,0.606,0.645,0.681,-0.305,0.164,534.746,-553.858,906.766,1.200,1.200,-1.200,2.078,7770.500,-4820.901,-2083.448,9378.834,128.830,NO,5.520,20.000
50.600,COARSE_STAB,-0.328,0.515,-0.087,0.617,0.645,0.681,-0.305,0.164,536.543,-558.811,910.966,1.200,1.200,-1.200,2.078,7774.437,-4816.558,-2080.204,9379.144,128.815,NO,5.520,20.000
50.700,COARSE_STAB,-0.332,0.519,-0.091,0.623,0.646,0.681,-0.305,0.164,537.519,-561.562,913.496,1.200,1.200,-1.200,2.078,7778.429,-4812.135,-2076.916,9379.455,128.799,NO,5.520,20.000
50.800,COARSE_STAB,-0.337,0.526,-0.096,0.632,0.646,0.680,-0.305,0.164,539.321,-566.476,917.692,1.200,1.200,-1.200,2.078,7782.478,-4807.631,-2073.585,9379.767,128.783,NO,5.520,20.000
50.900,COARSE_STAB,-0.338,0.526,-0.097,0.633,0.646,0.680,-0.304,0.164,539.441,-567.071,918.393,1.200,1.200,-1.200,2.078,7786.561,-4803.075,-2070.228,9380.080,128.766,NO,5.520,20.000
51.000,COARSE_STAB,-0.340,0.528,-0.100,0.636,0.647,0.680,-0.304,0.164,540.439,-569.820,920.881,1.200,1.200,-1.200,2.078,7790.653,-4798.496,-2066.864,9380.393,128.749,NO,5.520,20.000
51.100,COARSE_STAB,-0.345,0.533,-0.104,0.643,0.647,0.680,-0.304,0.165,541.374,-572.534,923.404,1.200,1.200,-1.200,2.078,7794.798,-4793.842,-2063.458,9380.706,128.731,NO,5.520,20.000
51.200,COARSE_STAB,-0.349,0.538,-0.109,0.651,0.648,0.679,-0.303,0.165,542.755,-576.363,926.798,1.200,1.200,-1.200,2.078,7798.985,-4789.124,-2060.019,9381.021,128.714,NO,5.520,20.000
51.300,COARSE_STAB,-0.351,0.540,-0.111,0.654,0.648,0.679,-0.303,0.165,543.337,-578.023,928.437,1.200,1.200,-1.200,2.078,7803.215,-4784.340,-2056.546,9381.335,128.695,NO,5.520,20.000
51.400,COARSE_STAB,-0.356,0.545,-0.116,0.662,0.648,0.679,-0.303,0.165,545.140,-582.874,932.594,1.200,1.200,-1.200,2.078,7807.474,-4779.509,-2053.050,9381.651,128.677,NO,5.520,20.000
51.500,COARSE_STAB,-0.362,0.552,-0.121,0.671,0.649,0.679,-0.302,0.165,546.507,-586.696,935.947,1.200,1.200,-1.200,2.078,7811.793,-4774.591,-2049.504,9381.967,128.657,NO,5.520,20.000
51.600,COARSE_STAB,-0.363,0.552,-0.122,0.672,0.649,0.678,-0.302,0.165,547.046,-588.326,937.578,1.200,1.200,-1.200,2.078,7816.152,-4769.613,-2045.925,9382.283,128.638,NO,5.520,20.000
51.700,COARSE_STAB,-0.367,0.558,-0.127,0.680,0.649,0.678,-0.302,0.166,547.973,-591.114,940.083,1.200,1.200,-1.200,2.078,7820.550,-4764.573,-2042.313,9382.601,128.618,NO,5.520,20.000
51.800,COARSE_STAB,-0.369,0.560,-0.129,0.683,0.650,0.678,-0.301,0.166,548.515,-592.798,941.680,1.200,1.200,-1.200,2.078,7824.979,-4759.484,-2038.672,9382.918,128.597,NO,5.520,20.000
51.900,COARSE_STAB,-0.374,0.565,-0.134,0.690,0.650,0.678,-0.301,0.166,550.338,-597.672,945.913,1.200,1.200,-1.200,2.078,7829.437,-4754.345,-2035.006,9383.237,128.576,NO,5.520,20.000
52.000,COARSE_STAB,-0.377,0.568,-0.137,0.696,0.651,0.677,-0.301,0.166,551.315,-600.410,948.431,1.200,1.200,-1.200,2.078,7833.947,-4749.130,-2031.295,9383.556,128.555,NO,5.520,20.000
52.100,COARSE_STAB,-0.382,0.574,-0.141,0.703,0.651,0.677,-0.300,0.166,552.732,-604.178,951.822,1.200,1.200,-1.200,2.078,7838.506,-4743.840,-2027.543,9383.875,128.533,NO,5.520,20.000
52.200,COARSE_STAB,-0.384,0.576,-0.144,0.706,0.651,0.677,-0.300,0.166,552.879,-604.815,952.519,1.200,1.200,-1.200,2.078,7843.091,-4738.504,-2023.767,9384.196,128.511,NO,5.520,20.000
52.300,COARSE_STAB,-0.387,0.579,-0.147,0.712,0.652,0.677,-0.300,0.166,553.820,-607.502,955.023,1.200,1.200,-1.200,2.078,7847.703,-4733.122,-2019.966,9384.516,128.489,NO,5.520,20.000
52.400,COARSE_STAB,-0.386,0.578,-0.147,0.710,0.652,0.676,-0.299,0.167,553.492,-607.004,954.889,1.200,1.200,-1.200,2.078,7852.330,-4727.710,-2016.148,9384.838,128.466,NO,5.520,20.000
52.500,COARSE_STAB,-0.388,0.580,-0.150,0.714,0.653,0.676,-0.299,0.167,554.064,-608.643,956.506,1.200,1.200,-1.200,2.078,7856.963,-4722.279,-2012.322,9385.160,128.444,NO,5.520,20.000
52.600,COARSE_STAB,-0.392,0.583,-0.153,0.719,0.653,0.676,-0.298,0.167,554.991,-611.365,959.024,1.200,1.200,-1.200,2.078,7861.618,-4716.807,-2008.475,9385.482,128.421,NO,5.520,20.000
52.700,COARSE_STAB,-0.393,0.585,-0.156,0.722,0.653,0.676,-0.298,0.167,555.471,-613.082,960.578,1.200,1.200,-1.200,2.078,7866.312,-4711.274,-2004.590,9385.806,128.398,NO,5.520,20.000
52.800,COARSE_STAB,-0.395,0.587,-0.158,0.725,0.654,0.675,-0.298,0.167,555.997,-614.771,962.188,1.200,1.200,-1.200,2.078,7871.032,-4705.696,-2000.676,9386.129,128.374,NO,5.520,20.000
52.900,COARSE_STAB,-0.396,0.588,-0.159,0.726,0.654,0.675,-0.297,0.167,556.509,-616.398,963.914,1.200,1.200,-1.200,2.078,7875.754,-4700.104,-1996.755,9386.454,128.350,NO,5.520,20.000
53.000,COARSE_STAB,-0.398,0.590,-0.162,0.729,0.655,0.675,-0.297,0.168,556.654,-616.965,964.618,1.200,1.200,-1.200,2.078,7880.497,-4694.473,-1992.814,9386.779,128.326,NO,5.520,20.000
53.100,COARSE_STAB,-0.397,0.588,-0.162,0.728,0.655,0.674,-0.297,0.168,556.351,-616.485,964.525,1.200,1.200,-1.200,2.078,7885.244,-4688.824,-1988.864,9387.104,128.302,NO,5.520,20.000
53.200,COARSE_STAB,-0.401,0.592,-0.166,0.734,0.655,0.674,-0.296,0.168,557.760,-620.243,967.960,1.200,1.200,-1.200,2.078,7890.006,-4683.144,-1984.898,9387.430,128.278,NO,5.520,20.000
53.300,COARSE_STAB,-0.401,0.592,-0.167,0.735,0.656,0.674,-0.296,0.168,557.472,-619.786,967.777,1.200,1.200,-1.200,2.078,7894.795,-4677.415,-1980.905,9387.757,128.253,NO,5.520,20.000
53.400,COARSE_STAB,-0.402,0.593,-0.168,0.736,0.656,0.674,-0.296,0.168,557.622,-620.388,968.556,1.200,1.200,-1.200,2.078,7899.581,-4671.678,-1976.909,9388.085,128.229,NO,5.520,20.000
53.500,COARSE_STAB,-0.402,0.591,-0.169,0.735,0.657,0.673,-0.295,0.168,557.260,-619.904,968.435,1.200,1.200,-1.200,2.078,7904.371,-4665.925,-1972.905,9388.412,128.204,NO,5.520,20.000
53.600,COARSE_STAB,-0.401,0.590,-0.169,0.733,0.657,0.673,-0.295,0.168,556.908,-619.477,968.292,1.200,1.200,-1.200,2.078,7909.154,-4660.169,-1968.900,9388.741,128.179,NO,5.520,20.000
53.700,COARSE_STAB,-0.402,0.591,-0.170,0.734,0.657,0.673,-0.294,0.169,556.986,-620.003,968.983,1.200,1.169,-1.200,2.061,7913.940,-4654.398,-1964.885,9389.070,128.154,NO,5.520,20.000
53.800,COARSE_STAB,-0.401,0.589,-0.171,0.733,0.658,0.673,-0.294,0.169,556.700,-619.589,968.865,1.200,1.139,-1.200,2.044,7918.722,-4648.620,-1960.869,9389.400,128.130,NO,5.520,20.000
53.900,COARSE_STAB,-0.402,0.590,-0.172,0.734,0.658,0.672,-0.294,0.169,556.758,-620.129,969.573,1.200,1.110,-1.200,2.028,7923.498,-4642.838,-1956.852,9389.730,128.105,NO,5.520,20.000
54.000,COARSE_STAB,-0.402,0.590,-0.173,0.735,0.659,0.672,-0.293,0.169,556.875,-620.695,970.337,1.200,1.067,-1.200,2.005,7928.281,-4637.035,-1952.822,9390.061,128.080,NO,5.520,20.000
